id,Calories
796596,55.4
796597,192.2
796598,155.6
796599,53.0
796600,62.2
796601,133.0
796602,136.4
796603,21.8
796604,51.2
796605,28.0
796606,108.0
796607,42.0
796608,76.2
796609,105.4
796610,143.8
796611,67.8
796612,11.6
796613,156.2
796614,80.0
796615,190.4
796616,147.4
796617,46.4
796618,116.2
796619,136.2
796620,85.0
796621,45.4
796622,69.2
796623,11.2
796624,15.8
796625,183.6
796626,6.8
796627,228.4
796628,42.2
796629,86.2
796630,112.8
796631,197.8
796632,133.2
796633,23.4
796634,216.0
796635,35.8
796636,155.4
796637,207.6
796638,9.8
796639,226.0
796640,9.8
796641,89.0
796642,133.0
796643,19.2
796644,3.0
796645,60.8
796646,62.0
796647,70.4
796648,20.8
796649,42.0
796650,149.0
796651,142.2
796652,37.6
796653,241.2
796654,21.2
796655,67.8
796656,7.8
796657,140.0
796658,65.2
796659,118.6
796660,19.0
796661,20.0
796662,206.4
796663,128.2
796664,147.8
796665,12.0
796666,115.6
796667,91.2
796668,15.6
796669,18.8
796670,21.8
796671,197.8
796672,43.2
796673,70.6
796674,26.8
796675,79.2
796676,125.0
796677,99.6
796678,15.6
796679,31.8
796680,141.6
796681,101.0
796682,102.6
796683,158.0
796684,248.0
796685,96.4
796686,47.6
796687,67.8
796688,226.6
796689,40.4
796690,126.8
796691,54.2
796692,133.0
796693,23.2
796694,10.8
796695,112.8
796696,65.2
796697,122.8
796698,174.4
796699,172.6
796700,141.6
796701,190.0
796702,102.6
796703,182.0
796704,37.6
796705,22.0
796706,14.4
796707,37.6
796708,17.8
796709,107.4
796710,109.0
796711,8.2
796712,28.0
796713,12.6
796714,157.8
796715,44.2
796716,56.2
796717,21.2
796718,38.4
796719,10.8
796720,153.6
796721,90.0
796722,222.4
796723,3.8
796724,45.8
796725,42.0
796726,36.4
796727,23.2
796728,82.2
796729,56.8
796730,164.8
796731,134.4
796732,133.4
796733,99.6
796734,101.8
796735,49.4
796736,12.8
796737,15.2
796738,42.4
796739,46.4
796740,143.8
796741,17.4
796742,67.8
796743,76.8
796744,208.2
796745,149.2
796746,73.6
796747,108.0
796748,34.0
796749,17.4
796750,82.2
796751,18.6
796752,94.6
796753,91.8
796754,83.0
796755,71.6
796756,23.2
796757,134.2
796758,174.2
796759,61.6
796760,169.6
796761,107.2
796762,43.2
796763,67.8
796764,197.8
796765,42.2
796766,134.6
796767,26.2
796768,11.6
796769,125.0
796770,182.0
796771,174.4
796772,109.0
796773,186.2
796774,192.2
796775,34.8
796776,168.4
796777,57.8
796778,21.8
796779,108.0
796780,15.2
796781,143.4
796782,184.6
796783,3.8
796784,36.2
796785,190.4
796786,39.6
796787,42.2
796788,95.0
796789,158.0
796790,60.2
796791,168.2
796792,53.2
796793,43.2
796794,76.8
796795,39.0
796796,107.4
796797,68.8
796798,34.8
796799,73.8
796800,196.8
796801,7.8
796802,6.8
796803,184.6
796804,77.8
796805,26.2
796806,64.0
796807,225.4
796808,52.6
796809,3.0
796810,143.8
796811,7.8
796812,15.8
796813,69.2
796814,147.4
796815,28.0
796816,34.6
796817,34.2
796818,107.4
796819,110.2
796820,28.8
796821,6.8
796822,101.6
796823,110.2
796824,60.2
796825,20.0
796826,6.8
796827,20.0
796828,62.2
796829,139.6
796830,34.2
796831,158.0
796832,161.6
796833,222.4
796834,192.2
796835,76.8
796836,77.6
796837,20.0
796838,61.8
796839,79.8
796840,69.2
796841,43.2
796842,76.2
796843,55.8
796844,186.2
796845,175.8
796846,164.8
796847,15.8
796848,61.6
796849,59.0
796850,20.0
796851,202.2
796852,102.0
796853,222.4
796854,22.0
796855,4.2
796856,83.0
796857,99.0
796858,80.0
796859,53.8
796860,46.0
796861,81.8
796862,214.6
796863,58.4
796864,4.4
796865,133.0
796866,131.6
796867,135.2
796868,58.4
796869,47.4
796870,196.4
796871,23.4
796872,127.6
796873,152.0
796874,20.8
796875,214.6
796876,75.2
796877,15.6
796878,107.4
796879,35.8
796880,49.2
796881,131.8
796882,197.8
796883,53.8
796884,62.8
796885,27.8
796886,82.6
796887,164.8
796888,5.0
796889,186.2
796890,18.2
796891,47.6
796892,208.8
796893,46.0
796894,147.8
796895,82.4
796896,216.2
796897,43.0
796898,131.6
796899,74.6
796900,42.4
796901,113.2
796902,164.4
796903,112.2
796904,69.4
796905,28.8
796906,56.2
796907,25.6
796908,21.2
796909,33.4
796910,180.2
796911,120.6
796912,141.6
796913,133.6
796914,28.8
796915,149.0
796916,34.6
796917,22.0
796918,164.8
796919,138.6
796920,20.4
796921,7.8
796922,161.6
796923,40.8
796924,10.0
796925,147.8
796926,99.6
796927,12.8
796928,94.6
796929,208.0
796930,114.6
796931,19.0
796932,12.8
796933,190.0
796934,32.0
796935,89.0
796936,7.8
796937,13.4
796938,17.2
796939,42.0
796940,96.4
796941,68.8
796942,82.2
796943,125.6
796944,52.6
796945,34.4
796946,122.2
796947,122.8
796948,25.2
796949,202.8
796950,39.0
796951,9.0
796952,13.8
796953,154.6
796954,175.8
796955,69.2
796956,94.6
796957,11.6
796958,31.0
796959,45.4
796960,214.6
796961,207.6
796962,100.8
796963,45.4
796964,139.6
796965,31.6
796966,23.8
796967,12.2
796968,140.6
796969,131.6
796970,117.6
796971,195.4
796972,28.0
796973,17.4
796974,66.6
796975,10.2
796976,60.2
796977,23.2
796978,127.4
796979,59.0
796980,156.2
796981,184.6
796982,113.2
796983,101.8
796984,214.6
796985,17.4
796986,83.0
796987,69.2
796988,105.6
796989,207.0
796990,202.8
796991,61.8
796992,54.2
796993,70.4
796994,3.0
796995,77.6
796996,82.2
796997,75.8
796998,102.6
796999,10.4
797000,158.0
797001,28.0
797002,22.4
797003,22.0
797004,40.8
797005,68.0
797006,152.0
797007,155.4
797008,63.4
797009,208.0
797010,6.8
797011,1.6
797012,180.2
797013,56.8
797014,70.4
797015,108.0
797016,224.4
797017,34.8
797018,186.2
797019,155.6
797020,11.6
797021,136.4
797022,52.6
797023,26.2
797024,114.0
797025,101.6
797026,52.6
797027,91.6
797028,95.0
797029,26.2
797030,79.8
797031,125.4
797032,189.0
797033,113.2
797034,88.0
797035,69.0
797036,62.2
797037,26.8
797038,125.4
797039,206.0
797040,115.2
797041,82.2
797042,20.0
797043,42.0
797044,85.0
797045,96.4
797046,99.6
797047,228.4
797048,61.0
797049,125.4
797050,173.4
797051,1.8
797052,83.4
797053,164.4
797054,56.0
797055,184.6
797056,7.8
797057,131.8
797058,35.8
797059,94.2
797060,88.8
797061,184.6
797062,150.0
797063,76.8
797064,174.4
797065,40.4
797066,125.4
797067,108.0
797068,128.2
797069,42.4
797070,12.6
797071,12.8
797072,171.2
797073,87.6
797074,83.0
797075,192.4
797076,102.6
797077,208.0
797078,100.8
797079,71.6
797080,214.8
797081,22.0
797082,101.6
797083,94.6
797084,49.2
797085,201.8
797086,14.4
797087,218.6
797088,190.0
797089,43.2
797090,10.0
797091,36.6
797092,82.4
797093,82.6
797094,156.2
797095,35.8
797096,186.2
797097,53.8
797098,69.2
797099,49.2
797100,13.6
797101,9.8
797102,27.8
797103,117.6
797104,68.2
797105,34.2
797106,37.6
797107,36.6
797108,20.0
797109,163.6
797110,208.0
797111,117.6
797112,41.0
797113,4.2
797114,94.6
797115,32.0
797116,67.6
797117,10.4
797118,107.2
797119,19.4
797120,133.2
797121,42.6
797122,216.2
797123,208.2
797124,88.8
797125,125.6
797126,108.0
797127,35.8
797128,195.4
797129,47.6
797130,34.4
797131,54.8
797132,21.8
797133,208.2
797134,6.8
797135,108.4
797136,142.2
797137,140.8
797138,184.6
797139,35.8
797140,53.8
797141,56.0
797142,36.4
797143,106.4
797144,234.2
797145,64.6
797146,67.6
797147,99.6
797148,4.2
797149,119.2
797150,15.6
797151,224.2
797152,82.4
797153,125.0
797154,134.6
797155,35.8
797156,209.0
797157,43.2
797158,69.0
797159,23.2
797160,69.2
797161,180.2
797162,77.8
797163,20.0
797164,49.2
797165,189.0
797166,15.6
797167,6.0
797168,101.8
797169,31.0
797170,118.6
797171,133.8
797172,117.6
797173,96.8
797174,228.4
797175,108.0
797176,110.2
797177,53.2
797178,9.2
797179,97.2
797180,131.6
797181,56.8
797182,77.8
797183,94.2
797184,112.2
797185,24.6
797186,24.6
797187,32.0
797188,147.4
797189,171.2
797190,154.6
797191,75.8
797192,44.8
797193,5.4
797194,68.6
797195,7.6
797196,108.4
797197,83.4
797198,190.0
797199,14.4
797200,185.4
797201,53.8
797202,19.4
797203,112.2
797204,28.8
797205,89.2
797206,125.0
797207,133.4
797208,149.2
797209,28.8
797210,80.0
797211,60.2
797212,35.2
797213,79.8
797214,33.2
797215,174.4
797216,107.2
797217,207.4
797218,126.8
797219,133.2
797220,56.8
797221,94.2
797222,71.6
797223,108.0
797224,30.6
797225,125.6
797226,21.8
797227,71.6
797228,107.4
797229,17.4
797230,149.0
797231,202.2
797232,53.8
797233,10.2
797234,45.4
797235,23.4
797236,10.4
797237,10.4
797238,117.6
797239,128.2
797240,118.6
797241,95.0
797242,82.2
797243,20.8
797244,7.8
797245,207.4
797246,80.4
797247,187.6
797248,40.4
797249,184.6
797250,34.6
797251,127.4
797252,46.4
797253,89.0
797254,10.0
797255,28.0
797256,25.2
797257,4.2
797258,52.6
797259,180.2
797260,38.6
797261,119.2
797262,45.4
797263,131.8
797264,54.0
797265,173.4
797266,38.6
797267,74.6
797268,21.8
797269,224.4
797270,75.8
797271,30.6
797272,6.8
797273,130.2
797274,73.8
797275,195.4
797276,45.4
797277,5.4
797278,42.0
797279,9.2
797280,110.2
797281,25.6
797282,28.8
797283,73.8
797284,102.0
797285,25.6
797286,34.6
797287,67.8
797288,82.4
797289,89.2
797290,52.4
797291,42.2
797292,7.8
797293,66.2
797294,53.8
797295,12.8
797296,184.6
797297,22.4
797298,42.0
797299,21.6
797300,43.2
797301,82.2
797302,5.0
797303,75.8
797304,15.6
797305,13.4
797306,207.4
797307,92.8
797308,186.2
797309,7.8
797310,176.6
797311,75.8
797312,125.0
797313,69.0
797314,9.2
797315,166.0
797316,20.4
797317,164.4
797318,174.2
797319,36.4
797320,74.4
797321,75.8
797322,7.8
797323,23.4
797324,114.4
797325,10.2
797326,112.2
797327,64.6
797328,52.4
797329,28.0
797330,4.0
797331,14.8
797332,112.4
797333,94.6
797334,17.4
797335,34.6
797336,186.2
797337,44.8
797338,99.4
797339,83.0
797340,63.4
797341,125.6
797342,68.8
797343,53.8
797344,120.0
797345,69.6
797346,192.4
797347,19.6
797348,174.2
797349,69.0
797350,55.2
797351,82.2
797352,49.2
797353,2.4
797354,177.0
797355,180.2
797356,140.6
797357,47.6
797358,74.4
797359,76.6
797360,28.4
797361,15.8
797362,133.2
797363,32.2
797364,171.8
797365,9.0
797366,138.6
797367,44.8
797368,60.8
797369,202.8
797370,172.6
797371,107.2
797372,3.6
797373,90.8
797374,12.8
797375,10.2
797376,55.2
797377,3.6
797378,140.0
797379,9.2
797380,158.0
797381,182.0
797382,20.0
797383,105.6
797384,43.2
797385,13.4
797386,5.4
797387,10.4
797388,107.2
797389,150.0
797390,164.8
797391,40.8
797392,66.6
797393,82.6
797394,4.2
797395,27.4
797396,158.0
797397,143.8
797398,152.0
797399,140.0
797400,7.8
797401,5.0
797402,63.0
797403,23.2
797404,107.4
797405,23.2
797406,176.6
797407,10.8
797408,75.8
797409,85.6
797410,112.8
797411,206.4
797412,174.4
797413,76.6
797414,186.2
797415,190.4
797416,4.4
797417,89.2
797418,94.2
797419,100.8
797420,4.0
797421,25.2
797422,99.6
797423,33.4
797424,1.6
797425,91.2
797426,147.4
797427,138.6
797428,63.0
797429,35.6
797430,70.6
797431,143.4
797432,218.6
797433,45.8
797434,192.4
797435,138.6
797436,131.6
797437,120.2
797438,15.6
797439,209.0
797440,136.2
797441,117.6
797442,115.6
797443,149.0
797444,70.6
797445,150.0
797446,80.4
797447,49.2
797448,55.0
797449,96.4
797450,103.4
797451,207.6
797452,28.0
797453,172.6
797454,90.2
797455,184.6
797456,25.2
797457,67.8
797458,52.6
797459,69.6
797460,102.6
797461,207.6
797462,91.6
797463,52.6
797464,4.0
797465,82.6
797466,62.2
797467,18.2
797468,190.0
797469,7.6
797470,49.4
797471,102.4
797472,31.0
797473,12.0
797474,68.6
797475,74.0
797476,143.6
797477,207.6
797478,108.8
797479,89.2
797480,228.4
797481,88.8
797482,7.8
797483,101.8
797484,47.6
797485,35.8
797486,186.2
797487,69.2
797488,42.4
797489,27.4
797490,94.2
797491,100.8
797492,202.2
797493,69.0
797494,39.0
797495,66.6
797496,27.4
797497,226.0
797498,7.8
797499,91.2
797500,164.8
797501,19.2
797502,62.2
797503,45.8
797504,80.0
797505,82.4
797506,207.4
797507,136.4
797508,4.2
797509,127.4
797510,109.0
797511,13.8
797512,8.6
797513,136.4
797514,17.4
797515,42.0
797516,71.0
797517,100.2
797518,28.8
797519,173.4
797520,49.2
797521,53.0
797522,173.4
797523,54.2
797524,31.8
797525,49.2
797526,68.8
797527,82.4
797528,6.0
797529,107.2
797530,100.2
797531,45.8
797532,158.6
797533,42.2
797534,38.4
797535,131.6
797536,107.4
797537,113.2
797538,94.2
797539,90.0
797540,120.0
797541,79.2
797542,69.0
797543,3.0
797544,133.2
797545,20.0
797546,110.2
797547,42.0
797548,7.2
797549,169.6
797550,212.6
797551,32.2
797552,60.2
797553,17.2
797554,60.2
797555,186.2
797556,52.6
797557,24.6
797558,41.0
797559,153.2
797560,98.8
797561,206.0
797562,38.6
797563,25.0
797564,175.8
797565,45.4
797566,99.0
797567,115.2
797568,53.2
797569,96.4
797570,13.8
797571,35.8
797572,42.6
797573,105.4
797574,112.4
797575,169.6
797576,101.6
797577,21.2
797578,8.8
797579,40.8
797580,28.0
797581,212.6
797582,185.4
797583,222.4
797584,3.6
797585,19.4
797586,125.0
797587,226.6
797588,69.2
797589,12.8
797590,43.2
797591,13.4
797592,192.4
797593,23.2
797594,164.4
797595,17.2
797596,44.8
797597,66.6
797598,207.2
797599,94.2
797600,36.4
797601,90.8
797602,28.0
797603,95.0
797604,129.8
797605,208.6
797606,170.8
797607,63.0
797608,88.8
797609,224.4
797610,10.0
797611,46.0
797612,53.0
797613,10.4
797614,94.2
797615,68.8
797616,88.8
797617,83.4
797618,36.4
797619,65.2
797620,173.4
797621,192.4
797622,19.6
797623,114.8
797624,42.0
797625,79.2
797626,47.6
797627,125.6
797628,88.8
797629,14.4
797630,44.2
797631,25.0
797632,89.0
797633,57.8
797634,55.4
797635,68.8
797636,54.8
797637,13.8
797638,24.6
797639,18.0
797640,13.4
797641,154.6
797642,134.4
797643,107.2
797644,9.2
797645,34.2
797646,65.2
797647,19.2
797648,131.6
797649,46.0
797650,173.4
797651,46.4
797652,146.2
797653,19.0
797654,63.4
797655,23.8
797656,207.6
797657,158.8
797658,22.4
797659,20.0
797660,224.2
797661,82.8
797662,155.4
797663,60.8
797664,20.0
797665,67.8
797666,39.0
797667,65.2
797668,115.6
797669,141.6
797670,139.6
797671,6.8
797672,70.4
797673,31.8
797674,208.0
797675,54.2
797676,54.8
797677,140.4
797678,82.4
797679,25.0
797680,70.6
797681,4.0
797682,97.2
797683,202.2
797684,102.6
797685,195.4
797686,154.6
797687,68.2
797688,39.0
797689,3.6
797690,145.0
797691,81.8
797692,171.2
797693,172.6
797694,149.0
797695,20.0
797696,81.0
797697,122.6
797698,164.8
797699,153.2
797700,55.0
797701,208.2
797702,31.0
797703,23.4
797704,4.0
797705,158.0
797706,2.4
797707,43.0
797708,69.0
797709,76.8
797710,25.0
797711,101.6
797712,49.4
797713,165.6
797714,115.2
797715,206.0
797716,49.4
797717,28.4
797718,18.4
797719,26.2
797720,140.8
797721,47.4
797722,74.4
797723,164.4
797724,50.0
797725,71.6
797726,112.2
797727,190.0
797728,93.6
797729,9.2
797730,126.8
797731,45.4
797732,183.6
797733,31.8
797734,63.0
797735,202.8
797736,6.8
797737,18.6
797738,174.2
797739,85.0
797740,108.0
797741,173.4
797742,209.0
797743,158.6
797744,119.6
797745,222.0
797746,42.2
797747,206.0
797748,171.2
797749,88.8
797750,114.8
797751,53.2
797752,35.0
797753,70.4
797754,53.0
797755,58.4
797756,214.6
797757,180.8
797758,53.2
797759,19.0
797760,144.4
797761,89.2
797762,43.0
797763,53.8
797764,37.6
797765,49.4
797766,55.8
797767,43.0
797768,22.8
797769,33.4
797770,108.0
797771,120.0
797772,101.8
797773,133.0
797774,165.6
797775,153.6
797776,108.4
797777,201.6
797778,20.0
797779,114.8
797780,180.8
797781,23.8
797782,141.6
797783,115.6
797784,45.8
797785,161.2
797786,93.6
797787,7.2
797788,110.2
797789,177.0
797790,117.2
797791,62.8
797792,187.6
797793,27.4
797794,73.8
797795,34.6
797796,6.2
797797,154.4
797798,25.0
797799,42.0
797800,44.2
797801,180.2
797802,131.6
797803,206.0
797804,85.0
797805,164.4
797806,52.6
797807,56.8
797808,9.0
797809,46.0
797810,184.6
797811,109.4
797812,143.4
797813,56.8
797814,131.6
797815,182.0
797816,53.8
797817,73.8
797818,75.8
797819,54.2
797820,155.4
797821,94.2
797822,125.0
797823,208.0
797824,45.4
797825,18.2
797826,21.2
797827,82.6
797828,161.2
797829,143.4
797830,83.0
797831,25.2
797832,134.4
797833,40.8
797834,82.2
797835,33.2
797836,82.4
797837,49.4
797838,67.4
797839,94.2
797840,134.6
797841,149.2
797842,164.4
797843,36.4
797844,21.8
797845,28.8
797846,73.8
797847,22.8
797848,23.8
797849,20.4
797850,136.4
797851,53.8
797852,69.2
797853,186.2
797854,207.0
797855,96.4
797856,9.8
797857,8.6
797858,164.8
797859,69.2
797860,161.6
797861,50.2
797862,20.0
797863,140.0
797864,165.6
797865,208.6
797866,125.6
797867,149.4
797868,5.4
797869,38.4
797870,42.2
797871,45.4
797872,9.8
797873,133.2
797874,54.2
797875,209.0
797876,113.2
797877,172.6
797878,31.4
797879,20.0
797880,131.6
797881,43.2
797882,181.0
797883,155.4
797884,28.8
797885,38.4
797886,53.8
797887,18.6
797888,61.8
797889,15.6
797890,186.2
797891,43.2
797892,74.4
797893,64.6
797894,214.6
797895,131.6
797896,39.6
797897,134.2
797898,119.2
797899,46.4
797900,134.6
797901,8.6
797902,207.0
797903,7.8
797904,90.2
797905,38.4
797906,140.0
797907,90.0
797908,113.2
797909,100.4
797910,161.2
797911,33.4
797912,226.0
797913,112.4
797914,73.8
797915,134.6
797916,114.8
797917,35.8
797918,104.4
797919,17.2
797920,11.6
797921,67.2
797922,110.2
797923,14.4
797924,95.0
797925,212.6
797926,99.6
797927,17.2
797928,131.8
797929,42.4
797930,153.4
797931,95.0
797932,112.8
797933,61.8
797934,136.2
797935,108.4
797936,14.4
797937,88.8
797938,89.0
797939,164.4
797940,65.2
797941,52.6
797942,112.8
797943,40.8
797944,75.8
797945,77.8
797946,125.0
797947,12.6
797948,154.4
797949,164.4
797950,17.2
797951,4.2
797952,108.0
797953,8.2
797954,70.6
797955,185.4
797956,118.8
797957,173.4
797958,82.4
797959,25.2
797960,157.8
797961,23.8
797962,25.2
797963,131.8
797964,20.0
797965,117.6
797966,155.4
797967,90.8
797968,117.2
797969,107.4
797970,125.6
797971,22.0
797972,96.4
797973,89.0
797974,114.8
797975,89.0
797976,97.2
797977,13.2
797978,15.2
797979,99.6
797980,9.2
797981,109.0
797982,125.6
797983,112.4
797984,85.2
797985,125.0
797986,61.8
797987,120.6
797988,42.0
797989,206.4
797990,161.6
797991,177.0
797992,112.4
797993,212.6
797994,8.2
797995,70.4
797996,42.6
797997,71.0
797998,133.4
797999,70.6
798000,143.4
798001,100.4
798002,33.4
798003,136.4
798004,53.0
798005,96.4
798006,173.4
798007,42.6
798008,39.0
798009,65.2
798010,96.4
798011,108.4
798012,222.8
798013,176.6
798014,180.2
798015,36.4
798016,6.8
798017,26.0
798018,20.0
798019,215.6
798020,52.4
798021,96.4
798022,131.4
798023,6.2
798024,64.6
798025,21.2
798026,76.8
798027,10.0
798028,44.2
798029,85.0
798030,40.4
798031,69.4
798032,214.6
798033,134.4
798034,142.2
798035,20.0
798036,192.4
798037,192.2
798038,187.6
798039,30.6
798040,55.4
798041,66.0
798042,18.6
798043,69.6
798044,62.2
798045,36.0
798046,141.6
798047,143.4
798048,139.6
798049,33.0
798050,47.6
798051,82.8
798052,85.0
798053,20.0
798054,6.8
798055,174.4
798056,94.6
798057,45.4
798058,52.6
798059,100.2
798060,45.4
798061,46.4
798062,143.8
798063,8.2
798064,21.2
798065,125.6
798066,112.4
798067,76.8
798068,62.0
798069,192.4
798070,158.0
798071,101.6
798072,76.8
798073,207.4
798074,13.4
798075,77.6
798076,171.2
798077,49.4
798078,64.6
798079,17.4
798080,22.8
798081,107.4
798082,74.6
798083,56.0
798084,100.2
798085,99.6
798086,30.6
798087,127.6
798088,36.6
798089,125.6
798090,99.6
798091,27.8
798092,9.8
798093,165.6
798094,28.8
798095,181.0
798096,28.8
798097,16.6
798098,182.0
798099,46.0
798100,4.0
798101,190.4
798102,82.6
798103,28.0
798104,2.4
798105,155.4
798106,120.6
798107,119.6
798108,46.4
798109,120.6
798110,34.4
798111,142.2
798112,12.8
798113,183.6
798114,64.0
798115,38.4
798116,106.0
798117,195.4
798118,22.4
798119,152.0
798120,153.2
798121,75.4
798122,36.6
798123,38.6
798124,70.4
798125,114.0
798126,29.6
798127,96.4
798128,23.4
798129,64.2
798130,75.8
798131,94.2
798132,125.0
798133,183.6
798134,63.4
798135,100.2
798136,81.0
798137,32.2
798138,50.2
798139,147.8
798140,176.6
798141,97.2
798142,4.0
798143,164.4
798144,155.4
798145,94.2
798146,114.2
798147,176.6
798148,99.0
798149,113.2
798150,202.8
798151,6.8
798152,99.6
798153,143.8
798154,13.4
798155,12.6
798156,46.4
798157,115.6
798158,76.2
798159,45.4
798160,20.0
798161,69.0
798162,108.0
798163,9.8
798164,33.2
798165,140.8
798166,120.0
798167,3.2
798168,149.2
798169,38.4
798170,3.6
798171,43.0
798172,17.2
798173,30.6
798174,21.4
798175,42.2
798176,17.2
798177,76.8
798178,164.4
798179,9.0
798180,30.6
798181,28.0
798182,28.0
798183,46.4
798184,81.0
798185,19.4
798186,206.0
798187,14.0
798188,140.0
798189,74.6
798190,144.4
798191,54.8
798192,45.8
798193,71.6
798194,163.6
798195,21.8
798196,102.6
798197,154.6
798198,125.6
798199,43.2
798200,100.8
798201,15.6
798202,125.0
798203,8.2
798204,180.8
798205,197.8
798206,12.2
798207,114.8
798208,95.0
798209,105.4
798210,23.8
798211,14.4
798212,210.2
798213,163.6
798214,10.2
798215,155.4
798216,117.2
798217,35.8
798218,69.0
798219,103.0
798220,14.4
798221,82.2
798222,29.6
798223,3.6
798224,136.4
798225,22.6
798226,69.2
798227,64.6
798228,164.4
798229,114.0
798230,164.4
798231,11.6
798232,15.6
798233,152.0
798234,190.0
798235,156.2
798236,85.0
798237,6.0
798238,49.4
798239,94.2
798240,135.8
798241,134.6
798242,6.8
798243,18.6
798244,62.8
798245,47.6
798246,112.8
798247,10.4
798248,10.4
798249,108.0
798250,29.6
798251,75.8
798252,49.2
798253,31.8
798254,58.4
798255,41.0
798256,25.0
798257,22.0
798258,190.4
798259,217.8
798260,21.8
798261,40.4
798262,101.4
798263,10.4
798264,106.4
798265,153.6
798266,111.4
798267,39.0
798268,10.4
798269,49.4
798270,10.8
798271,125.0
798272,136.4
798273,11.4
798274,52.2
798275,112.8
798276,140.0
798277,20.8
798278,100.2
798279,164.4
798280,143.4
798281,96.4
798282,33.2
798283,23.8
798284,51.2
798285,134.6
798286,79.2
798287,168.2
798288,55.0
798289,58.8
798290,82.2
798291,3.0
798292,90.8
798293,19.4
798294,20.0
798295,185.4
798296,122.8
798297,141.6
798298,172.6
798299,85.6
798300,46.4
798301,45.8
798302,42.4
798303,156.2
798304,195.4
798305,132.8
798306,33.4
798307,6.8
798308,18.6
798309,53.2
798310,214.6
798311,107.4
798312,90.8
798313,18.6
798314,32.0
798315,31.8
798316,182.0
798317,88.8
798318,91.2
798319,49.2
798320,132.8
798321,81.0
798322,190.4
798323,180.2
798324,62.8
798325,42.2
798326,42.2
798327,40.8
798328,20.0
798329,202.8
798330,53.8
798331,90.0
798332,13.4
798333,195.4
798334,185.4
798335,183.6
798336,26.8
798337,63.0
798338,20.8
798339,100.4
798340,9.2
798341,125.4
798342,21.8
798343,10.4
798344,10.8
798345,81.0
798346,71.6
798347,214.6
798348,7.6
798349,99.0
798350,77.4
798351,9.0
798352,34.4
798353,36.6
798354,22.4
798355,25.6
798356,46.0
798357,134.2
798358,208.6
798359,20.0
798360,112.4
798361,172.6
798362,136.2
798363,76.8
798364,208.2
798365,80.4
798366,70.4
798367,131.6
798368,49.2
798369,80.4
798370,15.8
798371,63.0
798372,2.2
798373,192.2
798374,20.4
798375,133.6
798376,83.4
798377,101.6
798378,117.2
798379,144.6
798380,125.0
798381,28.0
798382,175.8
798383,208.0
798384,140.0
798385,16.6
798386,74.0
798387,9.2
798388,97.2
798389,21.8
798390,144.4
798391,21.2
798392,35.8
798393,208.0
798394,49.4
798395,133.0
798396,88.8
798397,186.2
798398,38.6
798399,23.2
798400,214.6
798401,20.0
798402,66.6
798403,12.0
798404,11.6
798405,19.0
798406,14.4
798407,25.6
798408,66.0
798409,81.0
798410,41.6
798411,17.2
798412,14.4
798413,9.0
798414,77.6
798415,36.6
798416,21.8
798417,101.6
798418,35.8
798419,31.0
798420,71.8
798421,135.0
798422,37.6
798423,38.4
798424,228.4
798425,19.4
798426,69.0
798427,8.8
798428,30.6
798429,51.2
798430,42.6
798431,69.6
798432,180.6
798433,85.0
798434,208.0
798435,176.6
798436,26.2
798437,12.2
798438,96.4
798439,119.2
798440,20.4
798441,147.4
798442,90.8
798443,76.8
798444,10.8
798445,208.2
798446,209.0
798447,89.0
798448,70.4
798449,61.8
798450,112.2
798451,91.8
798452,69.6
798453,6.2
798454,195.4
798455,25.2
798456,150.0
798457,195.4
798458,15.6
798459,153.2
798460,85.0
798461,202.8
798462,56.0
798463,109.4
798464,7.8
798465,90.8
798466,100.2
798467,135.8
798468,89.0
798469,135.0
798470,15.8
798471,34.4
798472,80.4
798473,76.2
798474,46.0
798475,15.6
798476,24.6
798477,96.4
798478,63.0
798479,91.6
798480,164.8
798481,45.8
798482,109.2
798483,133.8
798484,68.8
798485,132.8
798486,119.2
798487,136.0
798488,206.4
798489,53.8
798490,3.2
798491,42.0
798492,21.8
798493,70.4
798494,146.2
798495,85.8
798496,53.8
798497,16.6
798498,161.2
798499,207.6
798500,80.4
798501,187.6
798502,9.2
798503,100.2
798504,151.2
798505,161.6
798506,20.8
798507,42.0
798508,64.6
798509,12.2
798510,206.4
798511,126.8
798512,67.8
798513,102.6
798514,94.2
798515,62.2
798516,95.0
798517,187.6
798518,53.8
798519,96.4
798520,62.8
798521,12.6
798522,134.4
798523,102.6
798524,190.4
798525,19.4
798526,160.4
798527,89.0
798528,61.8
798529,13.4
798530,14.6
798531,186.2
798532,89.2
798533,29.6
798534,174.4
798535,125.0
798536,102.6
798537,176.6
798538,147.4
798539,112.2
798540,53.8
798541,113.2
798542,60.2
798543,169.6
798544,42.0
798545,131.6
798546,28.8
798547,160.4
798548,224.2
798549,17.2
798550,128.2
798551,12.8
798552,96.4
798553,108.0
798554,206.0
798555,51.2
798556,133.0
798557,180.2
798558,127.6
798559,42.2
798560,89.2
798561,173.4
798562,20.0
798563,90.8
798564,69.2
798565,50.0
798566,122.8
798567,46.0
798568,127.4
798569,63.0
798570,106.4
798571,95.0
798572,42.2
798573,85.6
798574,182.0
798575,55.2
798576,60.0
798577,212.6
798578,69.6
798579,113.2
798580,7.8
798581,181.0
798582,143.8
798583,26.8
798584,100.2
798585,184.6
798586,209.0
798587,60.8
798588,7.8
798589,69.2
798590,43.2
798591,89.0
798592,208.0
798593,174.4
798594,7.8
