id,Calories
805034,74.0
805035,190.4
805036,63.6
805037,68.2
805038,87.6
805039,76.4
805040,3.6
805041,118.8
805042,74.8
805043,50.2
805044,63.6
805045,181.2
805046,69.8
805047,170.2
805048,141.6
805049,149.6
805050,150.2
805051,19.6
805052,25.6
805053,25.0
805054,178.2
805055,47.0
805056,33.2
805057,23.8
805058,46.8
805059,7.4
805060,32.6
805061,107.8
805062,33.8
805063,123.6
805064,56.6
805065,198.4
805066,169.6
805067,69.8
805068,25.4
805069,32.6
805070,13.6
805071,149.6
805072,69.8
805073,10.6
805074,228.4
805075,95.0
805076,171.2
805077,73.8
805078,161.0
805079,127.2
805080,134.2
805081,62.8
805082,35.0
805083,24.8
805084,172.4
805085,79.0
805086,183.8
805087,104.2
805088,149.6
805089,29.0
805090,16.4
805091,30.2
805092,85.2
805093,45.4
805094,121.8
805095,19.8
805096,42.8
805097,101.2
805098,30.2
805099,127.8
805100,82.8
805101,143.2
805102,90.0
805103,138.0
805104,7.6
805105,35.6
805106,74.8
805107,106.4
805108,11.4
805109,63.4
805110,14.6
805111,42.0
805112,138.8
805113,36.8
805114,45.8
805115,134.8
805116,144.6
805117,106.6
805118,66.4
805119,60.4
805120,155.0
805121,110.8
805122,199.6
805123,183.4
805124,158.4
805125,56.2
805126,62.8
805127,41.8
805128,11.8
805129,221.8
805130,62.8
805131,67.8
805132,11.6
805133,160.4
805134,139.8
805135,6.8
805136,83.2
805137,150.6
805138,56.2
805139,134.8
805140,87.2
805141,236.6
805142,8.0
805143,41.8
805144,66.4
805145,88.4
805146,183.2
805147,5.6
805148,2.8
805149,75.6
805150,104.8
805151,72.8
805152,160.6
805153,37.8
805154,137.8
805155,41.2
805156,131.2
805157,40.2
805158,16.4
805159,68.4
805160,161.0
805161,169.2
805162,14.2
805163,68.2
805164,201.0
805165,136.0
805166,98.8
805167,111.4
805168,37.0
805169,206.4
805170,76.4
805171,6.8
805172,42.4
805173,196.4
805174,72.8
805175,16.0
805176,190.8
805177,157.0
805178,51.0
805179,7.8
805180,14.2
805181,192.2
805182,173.2
805183,223.4
805184,24.6
805185,121.4
805186,111.6
805187,180.4
805188,84.0
805189,71.4
805190,75.2
805191,106.6
805192,119.0
805193,154.0
805194,24.2
805195,110.4
805196,72.2
805197,55.8
805198,107.8
805199,56.6
805200,33.4
805201,140.6
805202,40.6
805203,199.4
805204,129.4
805205,19.2
805206,30.4
805207,10.0
805208,170.2
805209,43.0
805210,58.0
805211,21.6
805212,167.2
805213,103.0
805214,130.4
805215,20.4
805216,44.0
805217,11.8
805218,42.8
805219,7.6
805220,105.8
805221,94.4
805222,50.8
805223,112.0
805224,170.0
805225,113.4
805226,74.4
805227,12.6
805228,3.4
805229,67.6
805230,22.8
805231,18.2
805232,158.8
805233,119.8
805234,195.8
805235,77.8
805236,22.0
805237,3.2
805238,75.4
805239,114.2
805240,15.8
805241,110.4
805242,64.0
805243,123.6
805244,39.8
805245,42.4
805246,120.2
805247,89.2
805248,35.8
805249,40.8
805250,41.6
805251,19.4
805252,60.6
805253,195.4
805254,171.6
805255,110.2
805256,68.2
805257,195.8
805258,184.2
805259,158.0
805260,3.4
805261,95.0
805262,120.8
805263,49.2
805264,57.0
805265,114.4
805266,57.8
805267,142.8
805268,120.2
805269,216.6
805270,30.2
805271,179.8
805272,36.6
805273,57.6
805274,26.0
805275,6.6
805276,152.2
805277,182.4
805278,31.4
805279,12.6
805280,96.6
805281,134.6
805282,9.2
805283,68.4
805284,167.8
805285,43.6
805286,111.6
805287,13.8
805288,170.2
805289,113.4
805290,45.2
805291,107.4
805292,93.6
805293,96.4
805294,57.6
805295,80.2
805296,35.6
805297,224.2
805298,137.2
805299,29.0
805300,65.8
805301,9.2
805302,6.8
805303,161.8
805304,20.4
805305,119.0
805306,144.6
805307,156.8
805308,96.4
805309,12.2
805310,170.8
805311,127.4
805312,12.4
805313,36.6
805314,140.2
805315,222.0
805316,35.0
805317,80.8
805318,42.4
805319,73.8
805320,177.2
805321,27.0
805322,32.8
805323,141.0
805324,26.6
805325,48.2
805326,57.6
805327,66.2
805328,146.0
805329,13.2
805330,16.8
805331,67.0
805332,6.8
805333,64.6
805334,6.2
805335,45.2
805336,178.2
805337,48.0
805338,122.6
805339,12.6
805340,45.6
805341,124.4
805342,169.6
805343,74.6
805344,5.6
805345,15.0
805346,104.6
805347,56.0
805348,212.6
805349,173.6
805350,171.2
805351,139.2
805352,164.8
805353,138.0
805354,46.4
805355,72.8
805356,39.6
805357,12.4
805358,81.4
805359,178.4
805360,9.6
805361,18.4
805362,210.6
805363,206.4
805364,6.4
805365,174.2
805366,29.8
805367,45.0
805368,7.6
805369,139.8
805370,95.6
805371,113.4
805372,169.0
805373,49.0
805374,78.6
805375,90.2
805376,190.2
805377,56.4
805378,46.6
805379,164.6
805380,26.4
805381,66.4
805382,11.2
805383,169.2
805384,144.8
805385,2.6
805386,64.0
805387,22.4
805388,15.0
805389,29.2
805390,75.0
805391,143.6
805392,46.4
805393,153.6
805394,141.6
805395,63.0
805396,150.4
805397,36.8
805398,41.6
805399,157.4
805400,27.2
805401,39.4
805402,180.2
805403,16.8
805404,47.8
805405,131.8
805406,18.0
805407,10.6
805408,11.6
805409,164.2
805410,34.0
805411,104.4
805412,9.0
805413,29.8
805414,167.0
805415,10.4
805416,7.2
805417,108.2
805418,189.6
805419,8.0
805420,20.4
805421,18.0
805422,163.8
805423,24.2
805424,150.2
805425,217.0
805426,198.8
805427,74.6
805428,132.8
805429,119.6
805430,99.8
805431,30.6
805432,101.8
805433,165.4
805434,12.4
805435,18.4
805436,160.2
805437,109.4
805438,195.4
805439,68.6
805440,145.6
805441,55.4
805442,15.0
805443,45.2
805444,176.6
805445,123.4
805446,107.4
805447,66.8
805448,213.0
805449,168.0
805450,4.2
805451,32.0
805452,187.0
805453,135.2
805454,199.0
805455,72.6
805456,190.4
805457,94.2
805458,122.2
805459,68.4
805460,165.0
805461,104.2
805462,110.6
805463,11.6
805464,11.4
805465,92.6
805466,180.8
805467,210.4
805468,117.0
805469,62.8
805470,25.2
805471,10.2
805472,165.8
805473,107.0
805474,95.2
805475,196.6
805476,167.0
805477,36.6
805478,97.4
805479,187.0
805480,68.4
805481,171.8
805482,110.2
805483,41.6
805484,120.0
805485,104.8
805486,114.6
805487,143.6
805488,68.2
805489,71.6
805490,209.0
805491,10.6
805492,21.6
805493,68.4
805494,41.6
805495,181.0
805496,12.4
805497,57.8
805498,70.0
805499,124.8
805500,32.8
805501,58.4
805502,6.0
805503,178.4
805504,8.6
805505,68.4
805506,65.8
805507,93.2
805508,236.6
805509,15.0
805510,93.2
805511,199.4
805512,55.0
805513,226.4
805514,72.4
805515,143.4
805516,82.8
805517,34.2
805518,173.2
805519,18.6
805520,172.2
805521,43.8
805522,118.8
805523,89.0
805524,167.8
805525,36.6
805526,14.6
805527,167.6
805528,210.6
805529,39.0
805530,106.2
805531,22.4
805532,10.4
805533,176.6
805534,26.0
805535,63.2
805536,214.0
805537,45.2
805538,71.2
805539,100.2
805540,3.2
805541,82.6
805542,17.4
805543,73.8
805544,123.4
805545,171.8
805546,176.6
805547,2.2
805548,74.0
805549,39.4
805550,105.2
805551,18.6
805552,214.0
805553,94.0
805554,130.4
805555,94.2
805556,33.2
805557,67.4
805558,122.2
805559,226.8
805560,182.8
805561,7.2
805562,167.8
805563,119.2
805564,199.4
805565,62.6
805566,105.2
805567,31.6
805568,139.8
805569,187.4
805570,47.4
805571,109.6
805572,123.4
805573,100.8
805574,165.4
805575,92.6
805576,104.4
805577,155.0
805578,129.4
805579,221.0
805580,29.6
805581,221.8
805582,26.8
805583,8.6
805584,17.6
805585,74.2
805586,168.8
805587,20.4
805588,150.4
805589,35.6
805590,6.8
805591,132.6
805592,11.4
805593,65.4
805594,108.0
805595,156.8
805596,140.4
805597,141.4
805598,167.8
805599,173.8
805600,30.0
805601,53.4
805602,196.4
805603,32.6
805604,72.2
805605,59.0
805606,155.4
805607,7.4
805608,38.8
805609,45.6
805610,169.2
805611,132.8
805612,127.0
805613,94.0
805614,18.0
805615,4.4
805616,119.0
805617,65.4
805618,113.4
805619,82.0
805620,168.8
805621,89.0
805622,129.6
805623,134.4
805624,60.6
805625,135.8
805626,125.8
805627,188.0
805628,85.8
805629,91.4
805630,102.8
805631,36.2
805632,145.8
805633,36.6
805634,78.6
805635,15.6
805636,38.6
805637,22.0
805638,95.0
805639,57.0
805640,92.6
805641,84.0
805642,119.0
805643,150.4
805644,23.4
805645,31.4
805646,53.0
805647,130.0
805648,110.8
805649,130.2
805650,62.4
805651,31.4
805652,170.0
805653,132.6
805654,54.4
805655,62.6
805656,97.6
805657,212.6
805658,168.0
805659,55.0
805660,115.0
805661,84.8
805662,172.0
805663,170.8
805664,90.6
805665,98.4
805666,8.8
805667,90.8
805668,19.8
805669,82.0
805670,94.0
805671,44.4
805672,71.6
805673,33.2
805674,121.6
805675,58.2
805676,71.0
805677,65.4
805678,198.6
805679,31.8
805680,19.0
805681,164.6
805682,221.8
805683,83.8
805684,31.6
805685,207.4
805686,226.8
805687,73.4
805688,201.0
805689,178.2
805690,7.4
805691,221.0
805692,123.8
805693,21.0
805694,123.8
805695,7.4
805696,9.2
805697,52.6
805698,63.4
805699,203.8
805700,20.6
805701,122.4
805702,167.8
805703,121.0
805704,69.0
805705,44.6
805706,72.6
805707,73.2
805708,59.8
805709,134.6
805710,53.6
805711,127.4
805712,149.8
805713,24.2
805714,40.6
805715,55.4
805716,213.0
805717,44.8
805718,136.6
805719,68.4
805720,27.4
805721,63.4
805722,124.6
805723,66.0
805724,108.0
805725,65.6
805726,33.2
805727,211.6
805728,12.6
805729,199.2
805730,195.2
805731,44.8
805732,34.2
805733,146.6
805734,17.8
805735,204.2
805736,65.4
805737,5.4
805738,180.0
805739,16.2
805740,71.8
805741,122.4
805742,153.2
805743,73.2
805744,7.6
805745,91.2
805746,103.8
805747,87.8
805748,117.0
805749,91.0
805750,25.0
805751,203.6
805752,29.4
805753,143.8
805754,7.8
805755,89.0
805756,56.4
805757,66.8
805758,123.0
805759,123.2
805760,34.2
805761,98.8
805762,109.2
805763,10.6
805764,37.2
805765,220.8
805766,15.6
805767,62.2
805768,58.2
805769,78.4
805770,113.6
805771,154.8
805772,88.4
805773,127.4
805774,30.6
805775,8.2
805776,202.4
805777,93.8
805778,41.6
805779,32.6
805780,156.8
805781,115.6
805782,13.0
805783,71.6
805784,18.6
805785,60.6
805786,53.0
805787,171.4
805788,117.2
805789,21.0
805790,8.6
805791,1.8
805792,180.8
805793,20.4
805794,9.4
805795,153.6
805796,92.8
805797,143.6
805798,60.2
805799,205.2
805800,50.0
805801,30.4
805802,39.0
805803,130.8
805804,66.8
805805,63.2
805806,56.4
805807,10.6
805808,101.8
805809,10.6
805810,70.6
805811,22.2
805812,204.6
805813,224.2
805814,33.6
805815,24.8
805816,219.0
805817,92.2
805818,68.2
805819,177.2
805820,209.8
805821,207.0
805822,91.4
805823,56.4
805824,121.4
805825,199.0
805826,14.0
805827,119.0
805828,44.0
805829,162.0
805830,121.4
805831,219.0
805832,32.0
805833,143.6
805834,198.0
805835,141.8
805836,97.6
805837,20.0
805838,142.6
805839,74.8
805840,109.2
805841,78.8
805842,52.2
805843,137.0
805844,110.2
805845,70.4
805846,58.8
805847,18.4
805848,70.8
805849,101.4
805850,13.2
805851,141.6
805852,115.2
805853,150.6
805854,213.2
805855,29.8
805856,83.2
805857,166.4
805858,69.4
805859,132.6
805860,19.6
805861,117.8
805862,38.2
805863,77.2
805864,75.4
805865,8.0
805866,69.0
805867,6.8
805868,13.0
805869,180.4
805870,164.8
805871,39.0
805872,52.0
805873,8.4
805874,31.4
805875,101.2
805876,212.2
805877,202.2
805878,16.6
805879,44.4
805880,10.0
805881,194.4
805882,121.6
805883,225.2
805884,153.6
805885,3.4
805886,99.0
805887,146.0
805888,74.0
805889,98.0
805890,18.0
805891,92.8
805892,31.4
805893,85.4
805894,3.8
805895,197.0
805896,199.2
805897,95.0
805898,19.6
805899,30.2
805900,146.4
805901,122.8
805902,35.8
805903,165.6
805904,136.6
805905,45.4
805906,19.6
805907,86.4
805908,107.0
805909,74.2
805910,209.8
805911,160.6
805912,129.4
805913,30.6
805914,27.2
805915,23.4
805916,136.8
805917,53.6
805918,170.0
805919,53.0
805920,15.0
805921,135.8
805922,5.6
805923,156.8
805924,132.0
805925,126.2
805926,107.0
805927,54.6
805928,77.6
805929,136.6
805930,127.2
805931,62.6
805932,28.2
805933,196.2
805934,4.4
805935,168.8
805936,67.0
805937,12.4
805938,26.6
805939,102.2
805940,49.6
805941,158.6
805942,106.8
805943,180.0
805944,53.8
805945,154.8
805946,33.2
805947,210.4
805948,162.4
805949,19.8
805950,63.8
805951,199.0
805952,34.0
805953,14.0
805954,7.2
805955,151.2
805956,154.8
805957,90.8
805958,107.2
805959,71.6
805960,96.6
805961,16.0
805962,11.2
805963,47.2
805964,181.4
805965,105.4
805966,97.6
805967,93.8
805968,42.4
805969,236.4
805970,195.4
805971,96.2
805972,18.6
805973,66.8
805974,30.4
805975,122.4
805976,16.4
805977,210.6
805978,54.4
805979,42.2
805980,139.4
805981,151.6
805982,46.8
805983,8.0
805984,17.8
805985,62.2
805986,14.0
805987,63.8
805988,60.8
805989,44.4
805990,231.2
805991,142.0
805992,40.6
805993,207.8
805994,2.2
805995,195.0
805996,11.8
805997,41.0
805998,15.6
805999,88.4
806000,112.2
806001,142.8
806002,89.2
806003,177.2
806004,12.6
806005,64.4
806006,85.6
806007,69.0
806008,28.0
806009,100.2
806010,203.8
806011,144.0
806012,19.2
806013,156.6
806014,48.0
806015,181.4
806016,50.6
806017,153.2
806018,70.0
806019,29.0
806020,117.0
806021,107.0
806022,76.2
806023,40.2
806024,24.4
806025,96.8
806026,140.4
806027,29.2
806028,6.0
806029,10.8
806030,177.2
806031,119.0
806032,126.2
806033,33.8
806034,223.4
806035,88.2
806036,196.4
806037,55.4
806038,129.4
806039,91.4
806040,218.8
806041,21.4
806042,92.8
806043,4.8
806044,125.2
806045,123.8
806046,187.4
806047,35.6
806048,111.6
806049,98.0
806050,127.2
806051,101.2
806052,147.6
806053,135.2
806054,7.0
806055,180.4
806056,54.8
806057,35.2
806058,58.2
806059,218.4
806060,7.6
806061,63.4
806062,9.2
806063,12.8
806064,127.2
806065,24.6
806066,6.8
806067,72.0
806068,34.6
806069,160.0
806070,89.0
806071,12.2
806072,82.0
806073,29.4
806074,57.2
806075,167.0
806076,9.0
806077,96.4
806078,19.6
806079,64.4
806080,81.0
806081,176.2
806082,174.2
806083,190.0
806084,104.4
806085,181.4
806086,32.4
806087,57.8
806088,49.2
806089,50.0
806090,191.8
806091,27.0
806092,85.4
806093,141.6
806094,39.4
806095,127.2
806096,116.4
806097,19.6
806098,192.2
806099,193.4
806100,108.4
806101,213.2
806102,14.0
806103,18.4
806104,150.6
806105,137.8
806106,9.4
806107,45.6
806108,73.2
806109,106.4
806110,64.8
806111,73.2
806112,50.0
806113,55.2
806114,81.8
806115,131.2
806116,39.8
806117,142.4
806118,94.2
806119,80.0
806120,139.6
806121,12.0
806122,37.8
806123,95.6
806124,104.4
806125,196.6
806126,98.0
806127,148.2
806128,32.6
806129,8.8
806130,57.0
806131,196.2
806132,22.4
806133,104.6
806134,13.2
806135,99.2
806136,16.4
806137,38.0
806138,51.8
806139,162.4
806140,9.2
806141,61.0
806142,44.6
806143,103.2
806144,8.0
806145,100.0
806146,81.8
806147,18.2
806148,153.2
806149,133.4
806150,67.6
806151,1.4
806152,35.4
806153,21.0
806154,32.0
806155,109.6
806156,96.4
806157,11.8
806158,107.4
806159,83.8
806160,10.6
806161,36.4
806162,228.2
806163,71.6
806164,57.0
806165,179.6
806166,49.0
806167,95.2
806168,156.8
806169,23.8
806170,139.0
806171,64.4
806172,13.2
806173,65.4
806174,12.4
806175,190.4
806176,69.8
806177,36.2
806178,213.0
806179,76.2
806180,31.0
806181,195.2
806182,131.6
806183,166.4
806184,138.8
806185,3.2
806186,203.8
806187,32.4
806188,43.6
806189,69.6
806190,7.0
806191,144.8
806192,62.8
806193,162.0
806194,138.0
806195,155.8
806196,143.4
806197,128.8
806198,53.0
806199,107.4
806200,7.6
806201,48.8
806202,110.4
806203,95.2
806204,65.2
806205,212.2
806206,121.2
806207,89.8
806208,96.0
806209,165.4
806210,30.2
806211,63.8
806212,98.6
806213,18.0
806214,128.6
806215,110.2
806216,8.6
806217,22.4
806218,15.4
806219,7.6
806220,57.2
806221,199.0
806222,121.4
806223,88.8
806224,53.0
806225,117.0
806226,30.8
806227,20.0
806228,158.4
806229,87.8
806230,102.2
806231,99.2
806232,41.2
806233,23.6
806234,134.6
806235,117.4
806236,158.0
806237,12.4
806238,47.4
806239,90.2
806240,152.0
806241,23.2
806242,58.6
806243,31.8
806244,46.0
806245,156.8
806246,101.8
806247,82.0
806248,8.4
806249,37.6
806250,64.0
806251,24.8
806252,81.2
806253,3.4
806254,183.4
806255,57.6
806256,41.4
806257,195.2
806258,94.2
806259,13.6
806260,237.2
806261,74.4
806262,92.6
806263,38.6
806264,64.4
806265,134.8
806266,43.8
806267,7.4
806268,180.6
806269,28.4
806270,40.6
806271,81.4
806272,19.6
806273,49.4
806274,109.4
806275,98.8
806276,102.8
806277,187.4
806278,174.6
806279,115.8
806280,78.6
806281,156.8
806282,143.6
806283,32.4
806284,5.2
806285,9.4
806286,53.4
806287,101.4
806288,37.6
806289,168.0
806290,68.2
806291,101.4
806292,47.2
806293,82.8
806294,31.4
806295,160.0
806296,13.4
806297,8.4
806298,24.0
806299,7.4
806300,123.4
806301,66.4
806302,204.6
806303,18.0
806304,36.0
806305,112.2
806306,19.6
806307,58.4
806308,14.6
806309,7.0
806310,143.8
806311,22.2
806312,190.4
806313,27.4
806314,53.0
806315,26.2
806316,179.8
806317,85.4
806318,18.0
806319,110.2
806320,76.6
806321,189.6
806322,52.2
806323,120.2
806324,44.4
806325,68.6
806326,81.0
806327,127.0
806328,208.4
806329,88.0
806330,132.6
806331,89.4
806332,134.6
806333,216.4
806334,121.4
806335,33.2
806336,133.8
806337,16.0
806338,71.2
806339,3.6
806340,85.4
806341,23.8
806342,98.0
806343,12.4
806344,45.2
806345,100.2
806346,69.2
806347,130.2
806348,44.6
806349,85.2
806350,121.6
806351,73.2
806352,56.8
806353,30.0
806354,134.0
806355,151.8
806356,174.0
806357,24.4
806358,17.0
806359,75.6
806360,38.8
806361,90.2
806362,4.2
806363,65.8
806364,112.0
806365,36.6
806366,185.2
806367,34.6
806368,112.4
806369,41.8
806370,94.0
806371,82.8
806372,109.0
806373,82.0
806374,19.8
806375,91.6
806376,101.2
806377,53.0
806378,135.8
806379,51.6
806380,89.4
806381,4.2
806382,115.8
806383,48.2
806384,107.2
806385,171.2
806386,46.4
806387,73.2
806388,63.2
806389,119.2
806390,33.4
806391,121.6
806392,177.4
806393,43.2
806394,78.0
806395,16.4
806396,153.2
806397,108.0
806398,3.2
806399,190.4
806400,82.8
806401,91.4
806402,171.6
806403,196.6
806404,61.0
806405,15.2
806406,106.6
806407,24.8
806408,90.0
806409,70.8
806410,75.0
806411,19.6
806412,25.6
806413,118.6
806414,139.2
806415,141.6
806416,78.6
806417,11.8
806418,36.4
806419,68.0
806420,41.2
806421,207.6
806422,6.8
806423,105.8
806424,69.8
806425,224.2
806426,22.8
806427,55.8
806428,144.2
806429,27.4
806430,35.4
806431,129.4
806432,55.2
806433,21.2
806434,58.4
806435,119.0
806436,84.0
806437,92.6
806438,67.8
806439,99.6
806440,88.6
806441,192.8
806442,117.4
806443,52.8
806444,156.0
806445,166.6
806446,4.2
806447,7.6
806448,5.4
806449,109.8
806450,166.6
806451,221.8
806452,151.6
806453,102.2
806454,27.4
806455,154.0
806456,13.0
806457,108.0
806458,43.0
806459,30.6
806460,132.6
806461,15.0
806462,48.2
806463,3.4
806464,54.8
806465,168.8
806466,129.0
806467,47.0
806468,7.4
806469,58.0
806470,75.4
806471,165.8
806472,82.8
806473,13.0
806474,10.6
806475,69.4
806476,54.8
806477,51.2
806478,106.2
806479,89.2
806480,125.2
806481,129.4
806482,54.8
806483,22.4
806484,41.6
806485,68.2
806486,21.8
806487,133.4
806488,162.0
806489,160.2
806490,49.2
806491,165.4
806492,40.6
806493,70.0
806494,132.0
806495,29.8
806496,167.2
806497,24.2
806498,53.6
806499,151.6
806500,14.0
806501,59.6
806502,14.2
806503,14.0
806504,44.8
806505,52.8
806506,122.6
806507,92.8
806508,8.2
806509,12.2
806510,135.6
806511,25.8
806512,122.4
806513,94.4
806514,150.4
806515,102.2
806516,110.4
806517,15.0
806518,122.8
806519,43.4
806520,98.0
806521,228.6
806522,11.6
806523,99.0
806524,17.8
806525,8.0
806526,150.6
806527,172.4
806528,70.8
806529,111.6
806530,56.4
806531,72.2
806532,160.4
806533,14.0
806534,94.6
806535,38.6
806536,98.0
806537,58.4
806538,47.2
806539,101.4
806540,199.6
806541,69.8
806542,202.0
806543,33.2
806544,71.4
806545,89.0
806546,75.6
806547,14.6
806548,139.0
806549,10.0
806550,35.6
806551,55.0
806552,28.4
806553,69.8
806554,35.6
806555,180.8
806556,204.2
806557,116.2
806558,195.0
806559,18.2
806560,168.8
806561,24.4
806562,7.2
806563,143.6
806564,90.2
806565,83.8
806566,180.2
806567,11.0
806568,102.8
806569,98.8
806570,117.4
806571,145.6
806572,58.6
806573,36.4
806574,30.6
806575,3.0
806576,47.0
806577,76.0
806578,81.6
806579,130.0
806580,14.0
806581,127.2
806582,159.2
806583,189.2
806584,32.0
806585,34.6
806586,19.8
806587,190.0
806588,148.8
806589,87.6
806590,146.8
806591,66.0
806592,163.2
806593,7.2
806594,187.8
806595,85.6
806596,24.4
806597,37.2
806598,167.0
806599,138.8
806600,3.0
806601,21.6
806602,20.6
806603,80.8
806604,225.4
806605,173.0
806606,6.8
806607,4.6
806608,110.6
806609,121.6
806610,126.8
806611,217.0
806612,161.2
806613,191.8
806614,171.4
806615,70.6
806616,127.4
806617,27.4
806618,43.2
806619,22.4
806620,30.8
806621,169.6
806622,189.6
806623,202.6
806624,26.0
806625,6.8
806626,22.8
806627,30.0
806628,192.2
806629,144.0
806630,171.2
806631,218.4
806632,46.8
806633,15.4
806634,85.4
806635,93.6
806636,169.8
806637,26.6
806638,29.6
806639,7.2
806640,115.8
806641,15.2
806642,157.4
806643,79.6
806644,19.6
806645,16.2
806646,83.8
806647,26.2
806648,69.8
806649,52.8
806650,106.2
806651,62.6
806652,107.4
806653,14.0
806654,9.0
806655,17.0
806656,76.2
806657,108.6
806658,82.0
806659,12.4
806660,18.4
806661,231.6
806662,14.0
806663,67.0
806664,11.4
806665,131.2
806666,16.0
806667,16.4
806668,132.2
806669,112.6
806670,142.0
806671,171.2
806672,187.4
806673,20.6
806674,19.0
806675,191.8
806676,29.0
806677,169.2
806678,114.0
806679,89.4
806680,21.8
806681,29.6
806682,60.6
806683,36.6
806684,213.8
806685,39.8
806686,155.0
806687,58.8
806688,45.0
806689,187.0
806690,21.0
806691,167.8
806692,188.0
806693,23.8
806694,236.6
806695,169.8
806696,65.4
806697,45.6
806698,84.6
806699,67.4
806700,144.8
806701,13.6
806702,26.4
806703,64.2
806704,23.0
806705,8.6
806706,130.6
806707,101.4
806708,66.6
806709,10.6
806710,82.0
806711,44.6
806712,191.0
806713,196.6
806714,174.2
806715,71.6
806716,36.8
806717,58.2
806718,168.8
806719,159.2
806720,5.8
806721,207.8
806722,20.2
806723,176.6
806724,73.4
806725,73.4
806726,24.6
806727,96.8
806728,155.0
806729,8.6
806730,1.4
806731,111.6
806732,41.4
806733,122.4
806734,162.2
806735,2.6
806736,25.4
806737,38.8
806738,76.4
806739,59.0
806740,90.4
806741,46.6
806742,11.4
806743,50.4
806744,27.0
806745,87.4
806746,74.2
806747,91.4
806748,82.8
806749,33.2
806750,110.8
806751,130.4
806752,149.6
806753,107.2
806754,44.6
806755,77.2
806756,99.2
806757,49.0
806758,111.6
806759,18.6
806760,164.8
806761,54.8
806762,18.6
806763,59.0
806764,188.0
806765,69.2
806766,101.4
806767,77.8
806768,28.2
806769,22.8
806770,58.8
806771,50.0
806772,135.0
806773,130.2
806774,116.4
806775,105.0
806776,95.4
806777,106.4
806778,168.8
806779,21.0
806780,153.0
806781,180.2
806782,51.0
806783,113.2
806784,41.2
806785,158.6
806786,123.6
806787,63.0
806788,178.2
806789,37.8
806790,23.2
806791,53.4
806792,89.4
806793,124.8
806794,108.0
806795,30.2
806796,61.4
806797,15.6
806798,148.8
806799,111.6
806800,154.0
806801,95.2
806802,39.0
806803,58.8
806804,10.4
806805,150.6
806806,62.8
806807,54.2
806808,35.8
806809,174.0
806810,107.8
806811,94.6
806812,19.8
806813,144.2
806814,16.4
806815,161.4
806816,17.0
806817,124.2
806818,130.4
806819,161.6
806820,47.0
806821,16.4
806822,87.8
806823,129.4
806824,47.0
806825,18.0
806826,195.0
806827,90.2
806828,176.4
806829,111.4
806830,47.8
806831,41.8
806832,71.4
806833,19.6
806834,4.6
806835,135.0
806836,48.6
806837,225.2
806838,25.0
806839,128.6
806840,101.4
806841,156.8
806842,44.0
806843,35.6
806844,76.0
806845,57.4
806846,67.0
806847,15.6
806848,109.0
806849,19.8
806850,126.6
806851,183.0
806852,52.4
806853,68.0
806854,7.4
806855,131.6
806856,209.6
806857,190.4
806858,78.8
806859,84.0
806860,194.6
806861,166.4
806862,12.6
806863,123.6
806864,182.8
806865,191.8
806866,219.4
806867,42.8
806868,10.4
806869,49.8
806870,30.4
806871,97.6
806872,101.0
806873,77.2
806874,109.0
806875,23.4
806876,115.2
806877,210.2
806878,195.4
806879,34.2
806880,80.8
806881,196.8
806882,25.6
806883,76.0
806884,71.6
806885,69.4
806886,13.0
806887,86.0
806888,153.0
806889,144.6
806890,137.6
806891,160.2
806892,16.4
806893,97.6
806894,165.6
806895,34.4
806896,76.4
806897,109.4
806898,41.8
806899,43.8
806900,24.8
806901,13.0
806902,180.4
806903,9.2
806904,141.8
806905,50.4
806906,169.8
806907,49.2
806908,88.8
806909,13.6
806910,74.6
806911,145.0
806912,126.4
806913,28.2
806914,64.6
806915,6.8
806916,52.6
806917,116.4
806918,37.8
806919,77.4
806920,106.6
806921,41.8
806922,195.6
806923,54.0
806924,176.6
806925,204.0
806926,197.0
806927,62.8
806928,233.2
806929,121.4
806930,177.2
806931,96.6
806932,13.2
806933,218.6
806934,171.2
806935,217.8
806936,177.2
806937,191.8
806938,215.0
806939,31.0
806940,65.4
806941,30.4
806942,74.2
806943,112.6
806944,173.6
806945,127.4
806946,80.2
806947,141.4
806948,165.0
806949,236.2
806950,16.4
806951,207.0
806952,206.8
806953,112.6
806954,50.8
806955,52.2
806956,49.0
806957,213.2
806958,13.6
806959,103.2
806960,127.0
806961,62.0
806962,26.0
806963,6.6
806964,123.4
806965,24.8
806966,10.2
806967,18.0
806968,85.0
806969,169.2
806970,24.4
806971,84.0
806972,159.2
806973,60.0
806974,193.8
806975,113.6
806976,135.0
806977,196.4
806978,172.2
806979,168.8
806980,169.8
806981,94.4
806982,179.8
806983,142.4
806984,66.6
806985,77.6
806986,29.0
806987,195.2
806988,114.4
806989,137.4
806990,207.4
806991,154.0
806992,150.2
806993,99.2
806994,92.6
806995,43.2
806996,16.2
806997,134.4
806998,90.8
806999,115.8
807000,68.6
807001,162.4
807002,44.6
807003,156.8
807004,71.4
807005,20.8
807006,94.4
807007,114.6
807008,165.8
807009,115.4
807010,161.0
807011,124.4
807012,35.8
807013,38.6
807014,59.0
807015,177.4
807016,88.4
807017,66.4
807018,204.0
807019,228.4
807020,141.4
807021,90.4
807022,165.0
807023,190.6
807024,74.4
807025,84.4
807026,83.8
807027,80.2
807028,180.0
807029,38.0
807030,102.0
807031,114.2
807032,121.0
